component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
atm,monthly,ssp370,cmip6,1161,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,PRECL,Large-scale (stable) precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,PRECSC,Convective snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,PRECSL,Large-scale (stable) snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,PSL,Sea level pressure,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,Q,Specific humidity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,SHFLX,Surface sensible heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,T,Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,TMQ,Total (vertically integrated) precipitable water,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,TREFHT,Reference height temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,TREFHTMN,Minimum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,TREFHTMX,Maximum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,TS,Surface temperature (radiative),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,U,Zonal wind,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1161,Z3,Geopotential Height (above sea level),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,FLNS,Net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,FLNSC,Clearsky net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,FLUT,Upwelling longwave flux at top of model,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,FSNS,Net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,FSNSC,Clearsky net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,FSNTOA,Net solar flux at top of atmosphere,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,PRECL,Large-scale (stable) precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,PRECSC,Convective snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,PRECSL,Large-scale (stable) snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,PSL,Sea level pressure,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,Q,Specific humidity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,SHFLX,Surface sensible heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,T,Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,TMQ,Total (vertically integrated) precipitable water,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,TREFHT,Reference height temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,TREFHTMN,Minimum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,TREFHTMX,Maximum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,TS,Surface temperature (radiative),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,U,Zonal wind,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1181,Z3,Geopotential Height (above sea level),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,FLNS,Net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,FLNSC,Clearsky net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,FLUT,Upwelling longwave flux at top of model,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,FSNS,Net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,FSNSC,Clearsky net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,FSNTOA,Net solar flux at top of atmosphere,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,PRECL,Large-scale (stable) precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,PRECSC,Convective snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,PRECSL,Large-scale (stable) snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,PSL,Sea level pressure,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,Q,Specific humidity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,SHFLX,Surface sensible heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,T,Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,TMQ,Total (vertically integrated) precipitable water,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,TREFHT,Reference height temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,TREFHTMN,Minimum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,TREFHTMX,Maximum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,TS,Surface temperature (radiative),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,U,Zonal wind,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1231,Z3,Geopotential Height (above sea level),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,FLNS,Net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,FLNSC,Clearsky net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,FLUT,Upwelling longwave flux at top of model,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,FSNS,Net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,FSNSC,Clearsky net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,FSNTOA,Net solar flux at top of atmosphere,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,PRECL,Large-scale (stable) precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,PRECSC,Convective snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,PRECSL,Large-scale (stable) snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,PSL,Sea level pressure,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,Q,Specific humidity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,SHFLX,Surface sensible heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,T,Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,TMQ,Total (vertically integrated) precipitable water,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,TREFHT,Reference height temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,TREFHTMN,Minimum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,TREFHTMX,Maximum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,TS,Surface temperature (radiative),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,U,Zonal wind,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1251,Z3,Geopotential Height (above sea level),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,FLNS,Net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,FLNSC,Clearsky net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,FLUT,Upwelling longwave flux at top of model,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,FSNS,Net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,FSNSC,Clearsky net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,FSNTOA,Net solar flux at top of atmosphere,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,PRECL,Large-scale (stable) precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,PRECSC,Convective snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,PRECSL,Large-scale (stable) snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,PSL,Sea level pressure,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,Q,Specific humidity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,SHFLX,Surface sensible heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,T,Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,TMQ,Total (vertically integrated) precipitable water,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,TREFHT,Reference height temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,TREFHTMN,Minimum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,TREFHTMX,Maximum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,TS,Surface temperature (radiative),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,U,Zonal wind,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1281,Z3,Geopotential Height (above sea level),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,FLNS,Net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,FLNSC,Clearsky net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,FLUT,Upwelling longwave flux at top of model,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,FSNS,Net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,FSNSC,Clearsky net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,FSNTOA,Net solar flux at top of atmosphere,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,PRECL,Large-scale (stable) precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,PRECSC,Convective snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,PRECSL,Large-scale (stable) snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,PSL,Sea level pressure,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,Q,Specific humidity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,SHFLX,Surface sensible heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,T,Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,TMQ,Total (vertically integrated) precipitable water,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,TREFHT,Reference height temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,TREFHTMN,Minimum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,TREFHTMX,Maximum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,TS,Surface temperature (radiative),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,U,Zonal wind,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,cmip6,1301,Z3,Geopotential Height (above sea level),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,FLNS,Net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,FLNSC,Clearsky net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,FLUT,Upwelling longwave flux at top of model,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,FSNS,Net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,FSNSC,Clearsky net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,FSNTOA,Net solar flux at top of atmosphere,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,PRECL,Large-scale (stable) precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,PRECSC,Convective snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,PRECSL,Large-scale (stable) snow rate (water equivalent),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,PSL,Sea level pressure,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,Q,Specific humidity,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,SHFLX,Surface sensible heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,T,Temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,TMQ,Total (vertically integrated) precipitable water,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,TREFHT,Reference height temperature,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,TREFHTMN,Minimum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,TREFHTMX,Maximum reference height temperature over output period,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,TS,Surface temperature (radiative),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,U,Zonal wind,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1231,Z3,Geopotential Height (above sea level),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,FLNS,Net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,FLNSC,Clearsky net longwave flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,FLUT,Upwelling longwave flux at top of model,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,FSNS,Net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,FSNSC,Clearsky net solar flux at surface,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,FSNTOA,Net solar flux at top of atmosphere,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,ICEFRAC,Fraction of sfc area covered by sea-ice,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,LHFLX,Surface latent heat flux,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
atm,monthly,ssp370,smbb,1251,PRECC,Convective precipitation rate (liq + ice),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
